,fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_n,STATE_NAME_n,Heart disease_number
2644,48247,5248,841,16.02515244,920,17.5304878,567,10.80411585,623,11.87118902,556,10.5945122,575,10.95655488,514,9.794207317,443,8.441310976,209,3.982469512,5105,97.27515244,43,0.819359756,33,0.628810976,28,0.533536585,2,0.038109756,37,0.705030488,5248,3,16,14.3,9.9,4.4,6.3,-10.3,-4.0,812,1183,766,387,25.8,37.6,24.3,12.3,1318,25.2,38.6,35.9,36176,32222,40130,1875,1768,107,5.7,36176,59.7,224.8,199.9,72.9,66.5,6.2,5.4,1.810169346,1.068365605,0.095628138,1.985700919,1.757509874,6.19809298,0,5262,1372,26.1,48,247,3635,54.2,51.8,56.5,1972,42.1,40.2,44.1,1530,9.6,8.7,10.5,7.3,6.3,8.3,264,19.9,18.6,21.3,725,4.6,4.2,4.9,166,6,1575,43,350
124,5031,108558,15150,13.95567346,15441,14.22373294,16834,15.50691796,15145,13.95106763,12977,11.95397852,12273,11.30547726,10583,9.748705761,6519,6.005084839,3636,3.349361632,87000,80.14149118,17630,16.24016655,587,0.540724774,1355,1.248180696,61,0.05619116,1925,1.773245638,108558,1521,3754,13.4,9.3,4.1,0.8,9.3,10.0,7370,23120,19413,17809,10.9,34.1,28.7,26.3,18768,17.9,24.9,22.7,45615,43054,48176,54120,52462,1658,3.1,45615,96.9,207.6,188.2,79.9,75.0,7.0,6.5,47.00611018,7.52818163,3.169760686,32.38198701,60.69371314,131.0047684,66,104246,19242,18.5,5,31,81468,49.9,47.7,51.9,40631,37.9,36.3,39.4,30876,7.5,6.8,8.2,8.2,7.0,9.4,6644,11.5,10.6,12.4,9386,2.9,2.7,3.1,2384,4,121,3,6085
2452,47053,49045,6383,13.01457845,6587,13.43052299,5579,11.37526761,6029,12.29279233,6034,12.30298705,6455,13.1613824,5730,11.68314813,3933,8.019166072,2315,4.72015496,39042,79.6044449,8855,18.05484759,153,0.311958406,152,0.309919462,12,0.024467326,831,1.69436232,49045,-73,992,11.8,13.1,-1.3,0.3,-0.4,-0.1,5027,12900,9379,5929,15.1,38.8,28.2,17.8,7904,16.5,22.8,20.1,42720,38937,46503,21436,20481,955,4.5,42720,81.6,253.1,225.8,85.1,77.8,8.1,7.4,41.6410995,8.635384586,0.833111768,25.98584271,18.00970309,73.19067993,3,49222,11692,23.8,47,53,37118,54.0,52.0,55.9,20048,39.7,38.3,41.1,14736,9.5,8.7,10.4,11.2,9.7,12.7,4154,15.1,14.1,16.1,5611,3.7,3.4,3.9,1356,6,547,42,3538
892,20013,9598,1321,13.76328402,1301,13.55490727,948,9.87705772,1095,11.4086268,981,10.22087935,1265,13.17982913,1341,13.97166076,854,8.897687018,492,5.126067931,8200,85.43446551,136,1.416961867,916,9.543654928,43,0.448010002,6,0.062513024,297,3.094394666,9598,-14,116,11.6,12.6,-1.0,-0.3,-0.1,-0.4,484,2355,2278,1425,7.4,36.0,34.8,21.8,1264,13.3,19.7,18.7,47529,42952,52106,5353,5190,163,3.0,47529,81.7,227.6,206.5,88.0,80.5,6.8,6.3,5.412979198,2.742751944,0.458224183,3.972375112,5.897575996,12.56984755,0,9736,2486,25.5,20,13,7174,50.4,48.2,52.5,3618,40.1,38.3,41.8,2877,8.7,7.9,9.5,9.0,7.8,10.3,643,13.7,12.7,14.8,983,3.5,3.3,3.7,250,6,486,16,623
1670,31037,10881,1850,17.00211378,1650,15.16404742,1252,11.50629538,1535,14.10715927,1259,11.5706277,1288,11.83714732,1046,9.613087032,564,5.183347119,437,4.016174984,9654,88.72346292,546,5.017921147,364,3.345280765,121,1.112030144,54,0.496277916,142,1.305027111,10881,106,77,18.1,5.4,12.7,17.8,-20.8,-3.0,1971,1958,1728,963,29.8,29.6,26.1,14.5,1120,10.4,12.7,12.3,55787,49585,61989,5556,5427,129,2.3,55787,93.4,239.2,214.5,88.2,80.3,6.8,6.2,5.893761261,4.636049528,0.524516552,5.042126858,7.10635329,15.48169824,0,10616,1928,18.2,31,37,7651,46.4,44.5,48.2,3548,41.9,40.5,43.3,3206,7.4,6.6,8.1,7.3,6.2,8.4,557,11.9,11.0,12.7,907,3.2,3.0,3.4,245,6,1071,27,564
2995,54011,93224,10172,10.9113533,11310,12.132069,15409,16.52900541,11251,12.06878057,10663,11.43804171,11044,11.84673475,11359,12.18463057,7716,8.276838582,4300,4.612546125,85022,91.20183644,4581,4.913970651,204,0.21882777,1234,1.323693469,25,0.026817129,2158,2.314854544,93224,-1262,3934,10.9,12.7,-1.7,0.1,-11.8,-11.7,7599,21011,18606,16322,12.0,33.1,29.3,25.7,17242,19.3,23.1,22.8,39790,36807,42773,41287,39332,1955,4.7,39790,90.4,263.4,231.6,100.1,89.4,10.5,9.2,48.62966655,34.48473169,2.890935591,50.38487744,64.06519765,144.7016511,88,96100,22787,23.7,54,11,74829,54.0,51.6,56.3,40375,38.0,36.2,39.7,28435,9.8,8.8,10.9,12.0,10.2,13.9,8960,13.8,12.6,15.0,10298,3.4,3.1,3.7,2530,3,1781,48,7342
3045,55001,20348,1461,7.180066837,1795,8.821505799,1757,8.634755259,1977,9.715942599,2085,10.24670729,3307,16.25221152,3985,19.58423432,2779,13.6573619,1202,5.907214468,19056,93.65048162,660,3.243562021,246,1.208964026,110,0.54059367,8,0.039315903,268,1.31708276,20348,457,1212,6.1,12.5,-6.4,0.2,28.8,29.0,2064,6870,5118,1992,12.9,42.8,31.9,12.4,2924,15.3,23.7,21.6,43000,39766,46234,8209,7822,387,4.7,43000,70.7,264.9,238.3,94.6,86.4,7.9,7.1,10.64376782,6.440162049,0.465511713,10.68226879,11.46628852,32.19030998,0,20111,7417,36.9,55,1,17399,52.2,49.7,54.3,9076,37.7,35.7,39.6,6559,10.6,9.5,11.7,9.7,8.2,11.2,1685,14.0,12.8,15.2,2439,4.0,3.7,4.4,700,6,222,49,1842
2780,49011,351713,61706,17.54441832,60675,17.25128158,47577,13.52722248,52524,14.93376702,43964,12.49996446,34307,9.754259865,27740,7.887112504,15136,4.303508827,8084,2.298464942,324360,92.22292039,4975,1.414505577,2672,0.759710332,7370,2.095458513,2821,0.802074419,9515,2.705330767,351713,4832,3066,16.1,4.9,11.2,0.8,1.9,2.7,8908,41251,73248,74044,4.5,20.9,37.1,37.5,19798,5.7,6.4,5.7,84381,81404,87358,170592,165587,5005,2.9,84381,118.2,216.2,199.9,65.3,62.2,5.8,5.4,134.2940494,88.78761509,6.00818448,108.036058,117.0483347,411.2268488,22,334977,45623,13.6,49,11,238743,33.6,31.8,35.4,80229,28.0,26.6,29.2,66848,4.2,3.8,4.6,4.1,3.5,4.7,9685,8.2,7.6,8.9,19682,2.2,2.1,2.3,5239,3,590,44,10048
362,12089,85832,9086,10.58579551,9500,11.0681331,8926,10.39938484,9920,11.55746109,10170,11.84872775,12434,14.48643862,13139,15.30781061,8929,10.40288004,3728,4.343368441,77766,90.60257247,5189,6.045530804,429,0.499813589,879,1.024093578,72,0.083884798,1497,1.744104763,85832,2968,543,9.9,11.2,-1.4,0.4,36.0,36.3,5083,19277,17927,16633,8.6,32.7,30.4,28.2,8882,10.4,13.7,12.5,66898,61844,71952,39910,38629,1281,3.2,66898,120.7,265.2,240.7,86.8,80.1,6.9,6.0,49.80831646,24.55356571,0.874466397,46.72552017,33.36673627,117.2792422,0,78435,21894,27.9,12,89,68889,44.9,42.7,46.9,30936,32.3,30.8,33.9,22251,8.4,7.6,9.3,9.3,7.9,10.8,6434,11.6,10.5,12.6,7999,3.2,3.0,3.5,2207,2,320,9,5805
2668,48295,3355,436,12.99552906,505,15.05216095,351,10.46199702,479,14.27719821,321,9.56780924,435,12.9657228,423,12.60804769,228,6.795827124,177,5.275707899,3099,92.36959762,63,1.877794337,70,2.086438152,26,0.774962742,6,0.178837556,91,2.712369598,3355,-21,39,11.9,8.9,3.0,2.7,-11.9,-9.2,406,757,669,443,17.8,33.3,29.4,19.5,397,12.0,17.5,16.4,57332,52290,62374,1657,1612,45,2.7,57332,94.6,224.8,199.9,72.9,66.5,6.2,5.4,1.157225259,0.682996685,0.061134223,1.269441041,1.123560524,3.962386042,0,3495,732,20.9,48,295,2488,48.3,46.4,50.4,1202,36.4,34.6,38.0,906,8.8,8.0,9.7,8.5,7.3,9.8,211,13.3,12.4,14.3,332,3.4,3.2,3.7,86,6,1588,43,219
1188,23027,39694,3805,9.585831612,4387,11.05204817,4031,10.15518718,4538,11.43245831,4741,11.94387061,5835,14.69995465,6590,16.60200534,3957,9.968761022,1810,4.559883106,38323,96.54607749,249,0.627298836,197,0.49629667,281,0.707915554,16,0.040308359,628,1.582103089,39694,-106,587,8.3,10.9,-2.7,0.5,-0.4,0.1,2207,9456,8789,8589,7.6,32.6,30.3,29.6,5333,13.7,20.2,17.7,49482,45771,53193,21250,20501,749,3.5,49482,89.0,330.2,305.7,128.9,119.7,12.1,11.7,32.62348289,16.48968772,1.008362199,23.87445794,33.15732171,66.5519051,4,39280,11094,28.2,23,27,32399,42.0,39.7,44.4,13623,30.3,28.7,31.8,9817,8.6,7.7,9.7,8.6,7.2,10.2,2776,11.4,10.3,12.6,3695,3.3,3.1,3.7,1085,6,802,19,2794
1980,37185,19807,1887,9.526934922,2113,10.66794568,2143,10.81940728,2049,10.34482759,2032,10.25899934,2823,14.25253698,3319,16.75670218,2233,11.27379209,1208,6.098853941,8020,40.4907356,10205,51.52218913,1112,5.614176806,76,0.383702731,5,0.025243601,389,1.963952138,19807,-62,893,8.8,13.4,-4.6,-0.1,1.7,1.6,2813,4909,4456,2239,19.5,34.1,30.9,15.5,3750,19.8,30.1,29.7,38430,34718,42142,6574,6183,391,5.9,38430,71.3,255.0,223.5,86.2,78.1,7.1,6.2,8.997788729,8.091715028,0.213642641,9.642531699,7.675874888,28.57279571,0,20190,6367,31.5,37,185,16160,56.5,54.8,58.2,9130,40.6,39.2,42.0,6561,11.2,10.4,12.0,11.3,10.1,12.6,1824,19.6,18.6,20.6,3167,4.8,4.5,5.1,777,6,438,33,1805
669,17153,5463,621,11.36738056,671,12.28262859,578,10.58026725,568,10.39721765,615,11.2575508,741,13.56397584,857,15.68735127,506,9.262310086,306,5.601317957,3548,64.94600037,1691,30.95368845,41,0.750503386,22,0.402709134,3,0.054914882,158,2.892183782,5463,-78,21,13.8,11.5,2.4,0.5,-17.1,-16.5,568,1364,1562,490,14.3,34.2,39.2,12.3,1074,19.7,33.4,32.8,38400,34384,42416,2055,1886,169,8.2,38400,59.0,284.4,240.5,99.6,87.2,7.0,5.8,2.127988287,1.068496234,0.080180095,4.13806467,2.595776967,9.168829644,0,5691,1566,27.5,17,153,4284,55.0,53.6,56.4,2358,40.6,39.6,41.6,1739,10.4,9.7,11.2,11.6,10.3,12.9,496,17.0,16.1,17.9,727,4.5,4.2,4.7,192,6,152,13,447
2902,51177,134238,17118,12.75197783,19230,14.32530282,16438,12.24541486,17120,12.75346772,17656,13.15275853,19456,14.49366051,14536,10.82852843,8619,6.420685648,4065,3.028203638,101771,75.81385301,22943,17.09128563,606,0.451437,3907,2.910502242,214,0.159418347,4797,3.573503777,134238,1436,524,11.4,7.4,4.1,1.2,5.5,6.8,8555,25750,25304,27411,9.8,29.6,29.1,31.5,10061,7.5,10.1,9.6,86695,81199,92191,66032,64026,2006,3.0,86695,119.4,263.2,231.8,90.3,81.7,7.3,6.3,70.57290379,33.1273434,1.512951935,66.94812311,58.76872671,185.2105327,12,130159,23288,17.9,51,177,101074,44.1,42.2,45.9,44576,34.7,33.3,36.0,35073,6.2,5.6,6.8,6.8,5.8,7.8,6842,10.6,9.8,11.4,10740,2.7,2.6,2.9,2766,2,1728,46,6269
704,18019,117360,14558,12.40456714,14202,12.10122699,14992,12.77436946,16085,13.70569189,15573,13.2694274,15818,13.47818678,13928,11.86775733,8181,6.970858896,4023,3.42791411,102969,87.73773006,9541,8.129686435,486,0.414110429,1335,1.137525562,93,0.079243354,2936,2.501704158,117360,688,1326,12.2,10.1,2.1,0.3,3.5,3.8,8607,27298,27219,16676,10.8,34.2,34.1,20.9,12975,11.2,15.9,13.8,56774,52856,60692,61620,59509,2111,3.4,56774,101.9,230.8,212.0,80.3,74.4,6.5,6.1,60.55760132,14.81933771,2.314973465,46.1416302,58.27770321,152.6830226,25,114893,23978,20.9,18,19,90984,50.3,48.2,52.2,45730,37.9,36.3,39.6,34483,7.3,6.7,8.1,9.3,8.1,10.6,8419,12.3,11.4,13.3,11159,3.0,2.8,3.2,2693,2,117,14,6670
34,1069,104722,12878,12.29732052,13493,12.88458968,12814,12.23620634,13302,12.70220202,12976,12.39090163,13919,13.29138099,12637,12.06718741,8358,7.981130994,4345,4.149080422,72324,69.06285212,28491,27.20631768,566,0.540478601,1110,1.059949199,99,0.09453601,2132,2.035866389,104722,349,1416,12.2,11.3,0.9,0.4,2.1,2.5,10261,22680,23681,15076,14.3,31.6,33.0,21.0,17032,16.5,21.9,21.7,47993,45283,50703,45150,43325,1825,4.0,47993,96.2,217.1,196.7,77.2,71.2,7.6,6.9,54.3548948,11.46230537,2.163911854,48.9558276,40.02165687,135.8765246,66,104108,23474,22.5,1,69,80602,52.0,50.2,53.7,41884,34.9,33.7,36.1,28130,9.1,8.4,9.9,9.9,8.6,11.2,8006,16.1,15.0,17.0,12957,3.6,3.4,3.8,2878,4,34,0,7367
1609,30027,11113,1277,11.49104652,1259,11.32907406,1065,9.583370827,1237,11.13110771,1201,10.80716278,1476,13.2817421,1750,15.74732296,1180,10.61819491,668,6.010978134,10652,95.85170521,32,0.287951048,188,1.691712409,31,0.278952578,0,0.0,210,1.889678755,11113,-170,465,10.8,12.7,-1.9,0.4,-13.8,-13.4,562,2472,2853,2395,6.8,29.8,34.4,28.9,1313,12.2,16.2,14.5,49147,45557,52737,5779,5564,215,3.7,49147,89.0,247.1,236.2,91.5,88.0,9.8,9.4,5.272451885,4.090334697,0.585827987,3.598657636,6.140732652,12.05131859,0,11327,3317,29.3,30,27,8796,37.6,35.4,40.0,3311,29.6,27.8,31.3,2604,8.5,7.7,9.4,7.6,6.3,8.9,666,11.5,10.4,12.6,1008,3.4,3.2,3.7,301,6,1037,26,750
2716,48391,7032,868,12.34357224,911,12.95506257,763,10.85039818,769,10.93572241,722,10.26734926,941,13.38168373,888,12.62798635,760,10.80773606,410,5.830489192,6302,89.6188851,450,6.399317406,74,1.052332196,65,0.924345848,3,0.042662116,138,1.962457338,7032,-167,128,11.0,7.9,3.1,1.4,-28.1,-26.7,947,1799,1576,578,19.3,36.7,32.2,11.8,1125,16.3,25.5,25.4,44821,40015,49627,3160,3012,148,4.7,44821,73.9,224.8,199.9,72.9,66.5,6.2,5.4,2.425516548,1.431544767,0.128135874,2.660718152,2.354956066,8.30506666,0,7293,1985,27.2,48,391,5437,51.2,49.6,52.8,2785,38.0,36.6,39.4,2066,10.0,9.4,10.8,8.8,7.9,9.7,477,17.1,16.3,17.9,929,4.2,3.9,4.4,226,6,1617,43,546
2342,45057,95380,11809,12.38100231,10714,11.23296289,10122,10.61228769,12237,12.8297337,12498,13.10337597,12018,12.60012581,12132,12.71964772,9935,10.41622982,3915,4.104634095,71429,74.88886559,20596,21.5936255,325,0.340742294,1474,1.545397358,44,0.046131264,1512,1.585237995,95380,2756,1976,11.2,10.5,0.8,1.2,27.2,28.4,8645,20313,17600,17109,13.6,31.9,27.6,26.9,12446,13.3,20.2,18.2,58035,53105,62965,39543,38043,1500,3.8,58035,110.7,229.5,205.0,80.1,72.3,7.0,6.2,39.79070153,19.67960674,1.294464123,40.09086712,43.91797845,121.0417757,20,86544,22468,26.0,45,57,74594,50.2,48.3,52.0,37441,35.3,34.0,36.7,26332,8.4,7.6,9.2,8.3,7.1,9.7,6194,13.1,12.1,14.1,9755,3.4,3.1,3.6,2520,2,1089,40,6231
1864,36077,59749,5107,8.547423388,7781,13.0228121,9780,16.36847479,5821,9.742422467,5991,10.02694606,8253,13.81278348,8380,14.02533934,5508,9.218564327,3128,5.235234062,56204,94.06684631,1455,2.4351872,153,0.256071231,884,1.47952267,40,0.066946727,1013,1.695425865,59749,-154,5266,8.1,10.7,-2.7,0.7,-0.5,0.2,3497,12780,11305,12325,8.8,32.0,28.3,30.9,6881,12.5,15.9,14.9,54321,51796,56846,28170,26945,1225,4.3,54321,80.3,375.1,304.1,112.9,94.8,10.2,7.4,38.55729099,27.18975409,0.507533923,63.35001739,19.8121676,149.5329465,14,60750,16165,26.6,36,77,50199,38.7,36.6,40.6,19430,28.3,26.9,29.7,14206,7.9,7.0,8.8,8.7,7.3,10.1,4392,10.3,9.3,11.2,5154,3.1,2.9,3.4,1579,5,883,32,3982
1485,29009,35886,4403,12.26940868,4482,12.48955024,4097,11.41670847,3742,10.42746475,4057,11.30524438,5045,14.05840718,4974,13.86055844,3397,9.466087053,1689,4.706570808,33703,93.9168478,218,0.60747924,475,1.323635958,768,2.140110349,63,0.175555927,659,1.83637073,35886,200,296,11.6,10.6,1.0,1.2,3.5,4.6,4378,10064,6632,3562,17.8,40.9,26.9,14.5,6658,18.8,26.9,25.5,42457,38314,46600,15592,15129,463,3.0,42457,78.0,273.1,236.3,86.6,79.0,7.0,6.3,20.01524896,3.895270868,0.714621122,22.32312373,16.02625729,63.64228268,0,35398,9615,27.2,29,9,27745,51.8,49.4,54.1,14384,38.7,36.9,40.5,10737,10.2,9.2,11.2,11.8,10.1,13.5,3281,14.3,13.2,15.4,3955,3.8,3.5,4.1,1042,6,838,25,2816
672,17159,15763,2060,13.06857832,1897,12.0345112,1719,10.90528453,1817,11.52699359,1773,11.24785891,2128,13.49996828,2045,12.97341877,1294,8.209097253,1030,6.534289158,15213,96.51081647,128,0.812028167,55,0.348918353,141,0.894499778,3,0.01903191,223,1.414705323,15763,-85,364,12.5,11.4,1.1,0.1,-6.6,-6.5,1353,3315,4072,2360,12.2,29.9,36.7,21.3,2311,15.0,20.9,20.0,48152,43509,52795,7455,7105,350,4.7,48152,74.0,284.4,240.5,99.6,87.2,7.0,5.8,6.140120696,3.08305073,0.231352523,11.94001709,7.489883275,26.45584142,8,15953,4167,26.1,17,159,12095,48.0,45.3,50.7,5803,34.1,32.2,36.2,4124,8.9,7.9,9.9,9.8,8.3,11.5,1182,11.9,10.8,13.0,1443,3.5,3.2,3.8,422,6,524,13,1072
737,18085,79344,10304,12.98648921,10607,13.36837064,10589,13.34568461,9699,12.22398669,9047,11.40224844,10519,13.25746118,9681,12.20130067,5819,7.333887881,3079,3.88057068,75673,95.37331115,924,1.164549304,334,0.420951805,1282,1.615749143,48,0.060496068,1083,1.364942529,79344,334,1575,12.7,9.0,3.7,0.8,-0.3,0.6,7595,18426,14431,11879,14.5,35.2,27.6,22.7,6949,9.0,12.3,11.6,57367,53673,61061,42697,41567,1130,2.6,57367,102.9,230.8,212.0,80.3,74.4,6.5,6.1,40.94139672,10.01896329,1.56509249,31.19513894,39.40001775,103.2249638,14,78720,16785,21.3,18,85,60427,43.1,40.9,45.4,26074,33.7,32.1,35.4,20364,7.4,6.6,8.2,9.4,8.0,10.9,5674,11.9,10.9,12.9,7195,3.0,2.7,3.2,1793,5,553,14,4442
2396,46075,928,120,12.93103448,99,10.66810345,77,8.297413793,95,10.23706897,94,10.12931034,143,15.40948276,152,16.37931034,85,9.159482759,63,6.788793103,842,90.73275862,3,0.323275862,42,4.525862069,0,0.0,3,0.323275862,38,4.094827586,928,2,0,14.0,10.8,3.2,0.0,0.0,0.0,36,257,166,145,6.0,42.5,27.5,24.0,122,13.2,23.8,23.1,49609,44051,55167,556,541,15,2.7,49609,87.0,240.4,219.1,92.8,84.8,9.2,8.6,0.497536371,0.424957069,0.059956814,0.356585264,0.569063798,1.007695229,0,740,252,34.1,46,75,722,42.2,39.5,44.8,305,32.2,30.2,34.2,232,8.6,7.7,9.6,6.6,5.5,7.7,48,11.3,10.2,12.4,82,3.3,3.1,3.6,24,6,398,41,62
1748,32007,52460,7781,14.83225315,7764,14.7998475,7191,13.70758673,7574,14.43766679,6405,12.20930233,6755,12.87647732,5223,9.956157072,2594,4.944719787,1173,2.235989325,46163,87.99656881,731,1.393442623,3394,6.469691193,684,1.303850553,138,0.263057568,1350,2.573389249,52460,89,792,13.6,6.9,6.7,-0.2,-4.8,-5.0,4906,9833,12408,6055,14.8,29.6,37.4,18.2,4276,8.3,10.1,9.3,79134,73009,85259,27148,26260,888,3.3,79134,134.7,213.5,185.8,72.3,65.0,5.6,5.0,14.53960464,9.145601491,0.760692752,24.39403347,15.57691294,53.35222344,7,52377,8008,15.3,32,7,38162,41.2,39.4,42.8,15710,31.1,29.8,32.4,11868,6.4,5.9,7.1,7.6,6.6,8.7,2886,9.7,9.0,10.3,3692,2.7,2.6,2.9,1036,5,1105,28,2456
2935,51700,178626,24558,13.74827853,22777,12.75122323,31206,17.47002116,26026,14.57010738,19084,10.68377504,21647,12.11861655,17480,9.785809457,10013,5.605566939,5835,3.266601727,87155,48.7918892,76222,42.67127966,1035,0.579422928,6023,3.371849563,422,0.236247803,7769,4.349310851,178626,-772,7956,14.8,8.4,6.4,1.7,-12.4,-10.7,11493,33256,41869,29640,9.9,28.6,36.0,25.5,26007,15.2,21.7,22.9,50283,47579,52987,88872,85665,3207,3.6,50283,69.3,263.2,231.8,90.3,81.7,7.3,6.3,93.90899382,44.08144373,2.013234347,89.08561986,78.20157167,246.453438,88,180775,31311,17.3,51,700,137347,45.6,44.2,47.1,62678,37.4,36.2,38.5,51368,6.3,5.8,6.7,6.8,6.1,7.6,9392,12.3,11.7,12.9,16897,3.0,2.9,3.2,4131,2,1747,46,8608
1181,23013,39771,3684,9.263030852,4036,10.14809786,3915,9.843856076,4321,10.86470041,4605,11.57878856,5728,14.40245405,6710,16.87158985,4378,11.00802092,2394,6.019461417,38378,96.49744789,303,0.761861658,185,0.465163059,255,0.641170702,12,0.030172739,638,1.604183953,39771,-98,1375,8.6,11.0,-2.4,0.2,-0.2,0.1,1890,10059,8765,9317,6.3,33.5,29.2,31.0,4209,11.0,16.1,14.8,56678,52705,60651,20584,19921,663,3.2,56678,102.0,330.2,305.7,128.9,119.7,12.1,11.7,32.68676722,16.52167507,1.01031826,23.92077056,33.2216416,66.68100514,8,39700,12268,30.9,23,13,32690,41.2,39.0,43.3,13469,29.5,28.1,31.1,9644,8.7,7.8,9.7,8.0,6.7,9.4,2625,10.0,9.0,11.0,3264,3.3,3.1,3.6,1088,6,509,19,2845
1596,30001,9404,859,9.134410889,1179,12.53721821,1516,16.12079966,944,10.03828158,924,9.825606125,1154,12.27137388,1381,14.68524032,962,10.22968949,485,5.157379838,8902,94.66184602,36,0.382815823,181,1.924712888,45,0.478519779,31,0.329646959,209,2.222458528,9404,-49,442,8.7,10.0,-1.3,1.6,-5.6,-4.0,289,1846,1940,2242,4.6,29.2,30.7,35.5,1236,13.8,17.0,16.1,47674,42490,52858,5043,4885,158,3.1,47674,86.3,247.1,236.2,91.5,88.0,9.8,9.4,4.4616339,3.461307252,0.4957371,3.045242186,5.196387102,10.19802034,0,9360,2739,29.3,30,1,7767,36.2,33.9,38.2,2808,26.6,25.0,28.2,2066,7.6,6.8,8.4,6.6,5.6,7.8,513,10.1,9.2,11.0,788,3.1,2.9,3.4,242,6,1028,26,587
3066,55043,51554,5841,11.32986771,7876,15.27718509,8953,17.36625674,5347,10.37164914,5018,9.733483338,6285,12.19110059,6096,11.8244947,3586,6.955813322,2552,4.950149358,49697,96.39795166,778,1.509097257,142,0.275439345,494,0.958218567,11,0.021336851,432,0.837956318,51554,-252,4436,11.3,9.4,1.9,0.9,-7.6,-6.8,2448,11589,10458,7310,7.7,36.4,32.9,23.0,6595,14.0,14.5,13.7,57328,53442,61214,28492,27682,810,2.8,57328,94.3,264.9,238.3,94.6,86.4,7.9,7.1,26.96721084,16.3168918,1.179427505,27.06475748,29.0511617,81.55785535,0,51742,11571,22.4,55,43,40792,39.8,37.5,42.1,16238,35.1,33.1,37.1,14318,6.9,6.2,7.6,6.7,5.8,7.8,2749,9.1,8.2,9.9,3698,2.9,2.7,3.1,1183,5,130,49,2812
1490,29019,180005,20699,11.49912502,24610,13.67184245,41027,22.79214466,23845,13.24685425,19239,10.68803644,19139,10.63248243,17362,9.645287631,8985,4.991528013,5099,2.832699092,146291,81.27052026,17437,9.68695314,791,0.439432238,9599,5.332629649,164,0.09110858,5723,3.179356129,180005,1482,9034,11.4,6.3,5.1,5.1,-1.9,3.1,6161,22382,28440,48512,5.8,21.2,27.0,46.0,28584,16.8,13.2,12.1,55136,51995,58277,97114,94908,2206,2.3,55136,101.3,273.1,236.3,86.6,79.0,7.0,6.3,100.3969483,19.53876812,3.584555955,111.9733012,80.38807453,319.2311512,110,174589,28350,16.2,29,19,143440,35.5,33.5,37.4,50908,29.3,27.8,30.8,42028,5.4,4.9,5.9,6.2,5.3,7.2,8958,8.4,7.8,9.1,12068,2.4,2.2,2.5,3379,4,113,25,7711
