TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.009251827837299036,-0.008847349794923692,-0.008449024950538793,-0.041287561291520135,-0.02226140420720775,-0.008624806431378572,-0.0038411482270500645,0.0093641579277793,0.04147843258360344,0.013692792603266727,-0.03978734356993224,-0.009251827837299036,0.05478230259769241,0.042753170688304316,-0.08709176828759765,0.057231529428647065,-0.044051749335494696,-0.04441975099501393,-0.03507715979197558,-0.0018648982661540407,-0.19267053188097805,-0.06877776767807768,-0.03890503937618975,-0.06256947266747366,-0.005573801070615026,0.022207677727608385,-0.011154323218696213,0.06635425897775618,0.02295429691296033,0.1114094013533016,0.09716593855754879,0.035758779687517436,7367
-0.2648282965683481,-0.26107340966105064,-0.27234845149190373,-0.2565398822178015,-0.2461682849856403,-0.25510546419170377,-0.2702979016750606,-0.2791774002743976,-0.2821302294857235,-0.2642641564298911,-0.2758277526294279,-0.2648282965683481,-0.30499503840707154,-0.2705394614157296,-0.23605090820785893,-0.24982729038072155,-0.2572645066838704,-0.25781745645840376,-0.24097380459455944,-0.29620499371619285,-0.2705785859824256,-0.26421166223665393,-0.27376528591000693,-0.27380644973488105,-0.2624509755973487,-0.2774752734301029,-0.2641812613413309,-0.28669394012093685,-0.287130009238417,-0.3098319394264429,-0.2634990711720189,-0.2642843644718019,750
-0.2759704684630528,-0.2699657860497452,-0.27985515415958356,-0.2620727957355253,-0.2548536078372198,-0.26513215082161423,-0.28175449277806514,-0.30202325525467466,-0.3010652584727836,-0.283767254839071,-0.2924767307622727,-0.2759704684630528,-0.31697693421547446,-0.2897479639698323,-0.2573945528127887,-0.25349972871166887,-0.2714476417704924,-0.27223950418866966,-0.24954217428510173,-0.31327764065603336,-0.29867706316024223,-0.2682530335648005,-0.3000080299564501,-0.28019728855135134,-0.2736196687785048,-0.29727870107023147,-0.2760175631149143,-0.29150827534832163,-0.29366551643537075,-0.3206786170023791,-0.2658835833294074,-0.27301670277678797,546
-0.034757872885162605,-0.03208928221427458,-0.0683947913685912,-0.09060743940315086,-0.04202608120919952,-0.01863056052135186,-0.04454952147342699,-0.004020014653473509,0.11257495808977905,-0.018812371412033208,-0.043212822978873876,-0.034757872885162605,0.012640924620738904,-0.048716605373949874,-0.06321084947536745,-0.03235252475073867,-0.07441633063778172,-0.07426977298218655,-0.076640147096845,-0.08920419481804844,-0.10582890050463749,-0.1069748984313712,-0.011896005001393414,-0.08787649709460829,-0.05420219151033383,0.007251034930334112,-0.03232505887088112,0.025688685944922515,0.0011125832696093746,0.00741903221257994,0.0005177369378253302,-0.005923581821615792,6231
-0.13203959961396014,-0.17780250118012086,-0.1316624894269387,-0.09687318914838774,-0.16109666115734897,-0.15483859789259907,-0.1251739429740104,-0.10346044143537556,-0.0870092641143043,-0.07830438090050075,-0.10148424644383076,-0.13203959961396014,-0.12147441137435645,-0.1434053474084656,-0.11940677451113198,-0.1410606061960683,-0.13600655413535803,-0.1369875965364542,-0.11180882866250372,-0.09660077401239281,-0.026460575262027965,-0.006756425255087822,-0.17899583506213204,-0.03927259012903338,-0.12561648796911923,-0.08645842784423821,-0.11828712548790021,-0.1391611083144444,-0.14619143210262295,-0.09599743864370065,-0.13835745845641192,-0.11548531975484029,3982
-0.19719168192793662,-0.19310869427948757,-0.20282516787715638,-0.2009908961723095,-0.19967953767109628,-0.19532213013111024,-0.19387066121408258,-0.19373072225071628,-0.18218032647545632,-0.18708329024472542,-0.18760347793052992,-0.19719168192793662,-0.16982928361153674,-0.2136961324008869,-0.22234257950452757,-0.14541674315245795,-0.20412242779688222,-0.20376303383301453,-0.20925804812807447,-0.20779463676287388,-0.2726400487875649,-0.18353212832426707,-0.2052395060741859,-0.18579594162004162,-0.19580704561132778,-0.1838401478463719,-0.1974095786061026,-0.18534577667448912,-0.18833209096179115,-0.1597575380451034,-0.17454771259196733,-0.17800886201854013,2816
-0.2521326094057956,-0.24404961818831744,-0.2585861632678241,-0.2445580098979625,-0.23540442333197342,-0.24313205134763533,-0.25633585046167934,-0.2713589232219826,-0.2769907216178072,-0.23689934393328974,-0.25837120337335767,-0.2521326094057956,-0.2899865121567244,-0.2522033888914922,-0.23646204060256037,-0.23033211243239468,-0.2481881667048026,-0.24910884534855277,-0.2237091790986906,-0.29100171316450885,-0.28122370887798664,-0.2282706111238509,-0.26441306618039595,-0.2492333603231669,-0.24964324762113943,-0.2648379509870779,-0.25255638502366146,-0.2638853405265588,-0.26866537923958866,-0.28021878794928373,-0.2503691624572844,-0.2501961920064245,1072
-0.07854024693649424,-0.06481061831448327,-0.07070288672905597,-0.08205157644693557,-0.08912725513507286,-0.09086875584456904,-0.07664939075081731,-0.06897963246862328,-0.07298832598340982,-0.08200845773015121,-0.02696954408328918,-0.07854024693649424,-0.020954673284842528,-0.09638437717814057,-0.12464577588361338,-0.13973227743806607,-0.05733591518791311,-0.054354688263747265,-0.12395800956700401,-0.08230364725066172,-0.20792398008952548,-0.14530460031823372,-0.04321419918655583,-0.11827070848344837,-0.0758640297476579,-0.0772406161799141,-0.08224613276976653,-0.07835037970086194,-0.07138538504158001,-0.022423678578355637,-0.07675253044084178,-0.09056904779128021,4442
-0.29263594683729377,-0.28622861621782236,-0.29737079371750313,-0.2746409370373747,-0.26736195741406715,-0.2782777859021649,-0.2988430155821729,-0.32152969291764905,-0.33149655505913017,-0.3099981662653712,-0.3133740688324641,-0.29263594683729377,-0.34443025269475724,-0.3109570388337985,-0.26248084786723813,-0.27309257789220176,-0.28554954469739724,-0.2862037988365878,-0.26655102755140214,-0.32483945045239404,-0.3093148277841379,-0.2781810265202637,-0.3123877128613953,-0.2926460841665027,-0.2917625657582063,-0.3230439714158342,-0.2926320801921533,-0.31420704219986956,-0.3159445502629045,-0.3452988534049009,-0.29144917570039613,-0.29653580061155027,62
-0.15194043052317419,-0.11966505750440123,-0.1320291961664518,-0.14430601397417228,-0.12856381722824892,-0.14617252635860548,-0.15725239806242317,-0.18713139755223718,-0.2183822985626212,-0.22608948706308532,-0.1399146807959905,-0.15194043052317419,-0.17394194027088453,-0.1268141349439587,-0.1930582063619354,-0.19194731817541846,-0.14154117195075616,-0.1408587182822348,-0.1549064493447837,-0.24063125971968913,-0.2171537941114171,-0.17460904171880384,-0.20835433033755446,-0.2033500493638769,-0.14879830948766656,-0.20773212098277324,-0.16070259570183992,-0.1732092585917663,-0.17459294850871557,-0.1824265202805256,-0.1824860252171976,-0.178707449082939,2456
0.1925249601328689,0.24509630844456967,0.19181599679296554,0.2956705361189971,0.21387545041564976,0.11923114750493279,0.16164770419167737,0.13771969814759583,0.11609146347309021,0.12632696558651532,0.01697610348483134,0.1925249601328689,0.24307432350359026,0.3163351945364015,0.08398629446760185,0.2325513912385003,0.19272374980818166,0.19485513180257952,0.14166145083980758,0.23533513884587592,0.15205324807124357,0.10413252622745432,0.22575551547975614,0.12606686134495773,0.20668951080833745,0.13872379065229873,0.18880130171193502,0.2566760968451303,0.3052444758029434,0.19095170357683372,0.21608970944502864,0.18164704496948375,8608
-0.18658464007277178,-0.20874101365227832,-0.2124458270432058,-0.20432530100749405,-0.1889342343995909,-0.18385109824553417,-0.1792447701423964,-0.1477209725456571,-0.13795350876996598,-0.13378993994057087,-0.16971061062684037,-0.18658464007277178,-0.16991830215394685,-0.18161176595773804,-0.15474066717575985,-0.19325611268697948,-0.17708836504300016,-0.1766821354304149,-0.18368082517123174,-0.13180543018233767,-0.13920237990494475,-0.17664822568298932,-0.0860422795668647,-0.18061209765740452,-0.18389635694862735,-0.1443968343859657,-0.17998459728119343,-0.193720523315282,-0.20160961766489605,-0.19740526550443752,-0.1954046480445685,-0.1726530278581487,2845
-0.26949430288249915,-0.2701614618137996,-0.274074130266083,-0.24827715375259143,-0.25160589095895824,-0.26090377775430335,-0.2771932705258409,-0.28895712241792687,-0.2919584111980547,-0.2780977494875652,-0.28252561739551485,-0.26949430288249915,-0.3161401599168193,-0.2842727134375744,-0.2378481441046967,-0.25133142735669467,-0.26125029798732735,-0.26165467056845493,-0.2482633131372596,-0.3010673483367811,-0.2772262391528108,-0.2665962055577701,-0.2803114245943903,-0.2769680444743455,-0.26789689019510127,-0.2860686526913599,-0.2678072079102554,-0.29129776259123064,-0.29366551643537075,-0.31861258317839125,-0.2701394847748731,-0.27115380393839095,587
-0.1544140418283941,-0.16184405553390613,-0.1296132458826008,-0.1120245781522208,-0.16989333430189743,-0.17520595925147775,-0.1673170668818851,-0.16399400613949716,-0.17365956343127928,-0.12184618200006532,-0.12638882131978968,-0.1544140418283941,-0.14267862817644839,-0.15614583422391196,-0.1783161733519261,-0.14664740067825416,-0.1342627704400956,-0.13282260861435155,-0.16488156629795236,-0.1661047574129835,-0.1413665591706958,-0.16310148966077928,-0.11495176064170377,-0.15523325139575375,-0.15055639579654959,-0.15475943878924617,-0.15143511321761116,-0.1683766179072432,-0.14483088041849873,-0.19028892677736825,-0.18230492302802884,-0.16159206600516643,2812
0.19628998219677427,0.1611948891683535,0.23135561170634808,0.47560015087914764,0.17339961892143,0.12247569119519609,0.10794091823591023,0.13459230732662983,0.06974572585714314,0.07069021973707172,0.24331034966044318,0.19628998219677427,0.04947679747004891,0.11433755882845686,0.3056688816906261,0.2828911443174966,0.2373581138341224,0.2470898446438208,0.013647449940809792,0.2742424349685613,-0.10731730344507785,0.20275042291814507,0.24091220357487234,0.25022045357080236,0.18956270465597463,0.094701306236067,0.21027155675999804,0.14894848158596935,0.1917841835733005,0.16604451803209136,0.07033263086237886,0.094090799564824,7711
-0.1942238944127335,-0.21819867558157452,-0.19758341860058684,-0.18107607168964138,-0.19600497800312036,-0.1918682610414751,-0.1863542808829525,-0.18021403310925305,-0.1925044256136391,-0.1934331362384119,-0.18302596578182134,-0.1942238944127335,-0.21072440199474846,-0.2153206572840843,-0.15464669405697093,-0.2160525782838707,-0.17601610053473318,-0.17483416928315904,-0.2001781339783953,-0.1918799130635843,-0.1597072388548109,-0.1736473758683288,-0.16369322876871745,-0.1725084924192947,-0.19185619653608987,-0.1861594682006212,-0.18686297211359437,-0.2259106696930619,-0.22504269086735657,-0.23585645056198912,-0.21282064190296338,-0.2036237210464991,1840
-0.08512835298450266,-0.10290216705040728,-0.09846474400866499,-0.10301069255380985,-0.08959121468911022,-0.06087242611458636,-0.06230188413583965,-0.0687676059722866,-0.07871391808187798,-0.09629561121594583,-0.04960067229007342,-0.08512835298450266,0.060230237393192096,-0.08708848479095538,-0.15811195281231177,-0.01959666182462902,-0.10076262777272489,-0.10220401355064437,-0.06666503014367633,-0.08948367919694994,-0.1582887336245872,-0.05552638456264814,-0.0697069674941389,-0.038588823526456754,-0.08028001031878927,-0.07755283238144767,-0.08142509724930064,-0.023671979228625083,-0.020328253538240703,0.02911238736445234,-0.03869088701720927,-0.061111959909127385,5397
-0.2351040070761526,-0.22572132162188827,-0.23410309565915566,-0.2270798658717754,-0.22094744362816912,-0.22778849957368047,-0.2423952134372757,-0.2523030418637236,-0.26211319884226,-0.22986915729742252,-0.2367658053136085,-0.2351040070761526,-0.24576210028737394,-0.24609637868243525,-0.22502081339001134,-0.22392487959967805,-0.22522654289140917,-0.22480272180314773,-0.23151023210052762,-0.24748115104736532,-0.2509691134031735,-0.24133344663069373,-0.21191456995061878,-0.24576570144629517,-0.2320679218120222,-0.2456440883118482,-0.2362096735239135,-0.25643501947125236,-0.2543188476418147,-0.2757997711590875,-0.23877862235048436,-0.2380873495568439,1296
-0.15504473080356607,-0.14960344940472506,-0.15077438185097414,-0.1726484550732409,-0.16616309948743702,-0.15525724869134272,-0.14776591234535585,-0.14992074744515016,-0.13556408844540838,-0.11783973155166788,-0.12529419884944631,-0.15504473080356607,-0.043280523721302054,-0.16772809496522684,-0.2032777830302287,-0.1817113730402248,-0.14876541868827192,-0.1490926224918733,-0.13917645722632543,-0.1688196547829648,-0.21005566697033154,-0.13015280801890095,-0.15180111281947528,-0.12372901307658339,-0.15006634654194756,-0.1302876355642825,-0.15708369664811256,-0.13375184573006343,-0.13356988567579223,-0.1172316751680202,-0.1368784572448671,-0.15064753532958397,3505
0.5710639369800207,0.5918337623489738,0.6477187579464515,0.8038008553708833,0.5098259707450045,0.4687836319159452,0.436027707561392,0.5541397369528317,0.48293510839620435,0.46800915477059835,0.7387418380296611,0.5710639369800207,0.39908822093157653,0.6319442787886984,0.6090493490607537,0.4586798280419389,0.6503965686094803,0.6656683051788268,0.2952526746956481,0.7027498312301943,1.1147912542915632,0.3537592213462504,1.1200298641791886,0.4757265173102928,0.5543808412684129,0.49240527723714733,0.5672986766467115,0.5627524929268298,0.6148550184214561,0.4212570851230346,0.33673395112961163,0.3970447231591387,13323
-0.2780454624939216,-0.27744494858693575,-0.28619702365469235,-0.2639781699270593,-0.2579714160403509,-0.266136912738599,-0.2789920623999575,-0.29534442062006927,-0.30395059622319276,-0.2927628699967936,-0.30635853390889983,-0.2780454624939216,-0.3114755882945287,-0.2961858959143554,-0.2574650326518804,-0.24519767397415493,-0.2732076718976983,-0.2740479114275745,-0.2501816048590228,-0.310607130561682,-0.29284234771003553,-0.2669289371153434,-0.30223473379474075,-0.2813581896560084,-0.27602838545366737,-0.2963866547801356,-0.2766553632402548,-0.2905655443056968,-0.2937991420472044,-0.3126440410202041,-0.260722170938098,-0.26964019863219335,566
-0.26854963454739306,-0.2653130512155627,-0.27144247013545963,-0.2594345853164782,-0.2503253625898151,-0.25623582134831163,-0.27115446923416375,-0.28911614229017935,-0.29042557551814985,-0.2774930022500713,-0.2808147913666915,-0.26854963454739306,-0.302449108094142,-0.278225870816784,-0.2514272597696933,-0.251175153385165,-0.2644725069894427,-0.2655992588583161,-0.2350910433144856,-0.29484820213015056,-0.28436099828459854,-0.26233033627354113,-0.27480340443259044,-0.2725822871819253,-0.2672268793498262,-0.2876148662608594,-0.26853310197556,-0.28128467753655584,-0.2825745906531798,-0.30455207520958505,-0.260873089429072,-0.2670787127293975,733
0.35179440327856804,0.4137035918047812,0.4556291393956215,0.5325048839455387,0.3535829513273812,0.30157450289773047,0.23706847777070922,0.2181572501953231,0.21450853080345253,0.15989043726742969,0.4691317307625375,0.35179440327856804,0.29717979358046465,0.22372223429708252,0.2689371388840133,0.4031634996560221,0.37520908887420024,0.3853764856938235,0.13961527300326015,0.28748496793202755,-0.14014419997756705,0.02484225264483542,0.6020276870914417,0.19345870856200306,0.32548630977141274,0.18897573166103337,0.3363974124854731,0.38687366074160995,0.38449661140317787,0.37890339173128373,0.2524912494679476,0.2483621096195769,12343
-0.21257940082001103,-0.20641464623518707,-0.21345966332303612,-0.21780948759373486,-0.2096268305096574,-0.2158360192695492,-0.21811152313670157,-0.20337792783403513,-0.19696768244630325,-0.20772028972420653,-0.23887084852580726,-0.21257940082001103,-0.24118654720749347,-0.21092842334062464,-0.1971342903894041,-0.16917038682496843,-0.21742825555855858,-0.2182133379263883,-0.1964694366496531,-0.2417574334903241,-0.19613965172619297,-0.2375100791099159,-0.20046308812062538,-0.23840361847812966,-0.21208664796759893,-0.20232037348952492,-0.21346734198276815,-0.2280432554496791,-0.22384006036085394,-0.23310173879667198,-0.20068679522865707,-0.19535710745111234,2105
-0.25163843319581236,-0.25313767034106643,-0.26661056956775764,-0.23290591388050444,-0.22972555839055608,-0.23838036478189487,-0.25597180924906054,-0.27175647290261384,-0.27640463738725535,-0.25300073913156623,-0.2886264153595964,-0.25163843319581236,-0.26135814891762793,-0.2686592242823993,-0.2437214640290032,-0.19255287981509595,-0.2572645066838704,-0.2583147684491026,-0.22971982649354863,-0.27931836563328744,-0.2860721530107239,-0.24275834677445643,-0.2738307841366008,-0.2506300491980874,-0.24869360415035696,-0.2679155106879087,-0.24915595894104522,-0.24655922534511518,-0.24990920245130507,-0.25783675485608204,-0.21864609565455823,-0.23017002949365659,1421
-0.2663435882619431,-0.2635302275875115,-0.2709031955185286,-0.2550925306684631,-0.24876645848824955,-0.25368205147597533,-0.2662077915803431,-0.28463708255506703,-0.2922739950145057,-0.2851279361234324,-0.27733572903962117,-0.2663435882619431,-0.28763642263709704,-0.2858972383207718,-0.25415248021457154,-0.2431661123442692,-0.2617106135590581,-0.26249671018907,-0.24007860179106993,-0.29515277521062916,-0.2997165455944384,-0.26183167021551773,-0.27998963552965106,-0.27093293367970284,-0.26446931405274354,-0.28675255484710005,-0.2659889489893953,-0.276305593194926,-0.2798170439362495,-0.2869907877056883,-0.255651309641373,-0.2640515021170023,823
